Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-24 14:42:18;116,65111;118,51253;54,758114;54,79451;56,41255;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:18;116,64588;118,51253;54,768013;54,804787;56,431095;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:19;116,62259;118,51253;54,75634;54,791668;56,39886;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:20;116,66991;119,40367;54,746773;54,78172;56,41648;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:20;116,66214;118,51253;54,754242;54,789448;56,399784;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:21;116,60216;118,51253;54,743916;54,77884;56,36826;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:21;116,67607;118,51253;54,77349;54,80845;56,403675;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:22;116,703674;118,51253;54,783546;54,81998;56,452003;0,19791871;0,010267307;0,0098304
2026-02-24 14:42:23;116,648636;118,51253;54,786232;54,82267;56,38332;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:23;116,63081;118,51253;54,75937;54,79447;56,388016;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:24;116,63054;118,51253;54,75046;54,786068;56,380077;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:24;116,6428;118,51253;54,761982;54,797207;56,364475;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:25;116,65163;118,51253;54,7664;54,80254;56,366608;0,19791871;0,010267307;0,0098304
2026-02-24 14:42:25;116,68779;118,51253;54,762287;54,79792;56,399784;0,19759104;0,010048853;0,01048576
2026-02-24 14:42:26;116,6575;118,51253;54,76398;54,799797;56,369526;0,19759104;0,010048853;0,01048576
2026-02-24 14:42:27;116,62236;118,51253;54,74432;54,778587;56,38802;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:27;116,66602;119,40367;54,743626;54,77961;56,436363;0,19791871;0,010048853;0,01048576
2026-02-24 14:42:28;116,67727;118,51253;54,768433;54,803932;56,37331;0,19759104;0,010048853;0,01015808
2026-02-24 14:42:28;116,6436;118,51253;54,757534;54,79237;56,371216;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:29;116,67829;119,40367;54,74779;54,78332;56,43551;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:30;116,64943;118,51253;54,76716;54,802216;56,403675;0,19759104;0,010048853;0,0098304
2026-02-24 14:42:30;116,617714;118,51253;54,74683;54,783215;56,385082;0,19791871;0,010267307;0,0098304
2026-02-24 14:42:31;116,64293;118,51253;54,781372;54,81776;56,368706;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:31;116,65059;118,51253;54,7604;54,79651;56,428177;0,19759104;0,010048853;0,01048576
2026-02-24 14:42:32;116,61359;118,51253;54,75186;54,78858;56,404728;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:33;116,63756;118,51253;54,75622;54,79126;56,406624;0,19759104;0,010048853;0,0098304
2026-02-24 14:42:33;116,67583;118,51253;54,787495;54,822796;56,416454;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:34;116,63933;118,51253;54,74796;54,783417;56,39482;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:34;116,6061;118,51253;54,770176;54,80683;56,385345;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:35;116,59595;118,51253;54,747272;54,783768;56,39006;0,19791871;0,010267307;0,0098304
2026-02-24 14:42:36;116,647354;118,51253;54,76936;54,80451;56,393917;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:36;116,689896;118,51253;54,779266;54,8135;56,408623;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:37;116,6145;118,51253;54,743454;54,77801;56,3373;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:37;116,65176;118,51253;54,782307;54,816566;56,352722;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:38;116,62056;118,51253;54,759266;54,795715;56,3998;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:39;116,69467;119,40367;54,772404;54,80742;56,429356;0,19791871;0,0098304;0,01015808
2026-02-24 14:42:39;116,64073;118,51253;54,76615;54,802467;56,375412;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:40;116,62753;118,51253;54,75099;54,78733;56,38302;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:40;116,63966;118,51253;54,77944;54,815887;56,389183;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:41;116,63648;118,51253;54,759457;54,795002;56,377113;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:41;116,6036;118,51253;54,732456;54,76737;56,40662;0,19791871;0,0098304;0,0098304
2026-02-24 14:42:42;116,63652;118,51253;54,755272;54,790592;56,417435;0,19759104;0,010048853;0,0098304
2026-02-24 14:42:43;116,60202;118,51253;54,73704;54,772743;56,403656;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:43;116,633194;118,51253;54,76216;54,798706;56,39886;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:44;116,62482;118,51253;54,756897;54,792233;56,39685;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:45;116,57686;118,51253;54,719147;54,755505;56,381275;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:46;116,62871;118,51253;54,770653;54,805466;56,39482;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:47;116,5776;118,51253;54,735004;54,77023;56,376263;0,19759104;0,010048853;0,0098304
2026-02-24 14:42:47;116,6737;119,40367;54,749104;54,784603;56,436363;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:48;116,580414;118,51253;54,73119;54,76705;56,39685;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:48;116,613266;118,51253;54,738373;54,7747;56,3998;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:49;116,57371;118,51253;54,73458;54,769985;56,381264;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:50;116,64089;119,40367;54,733105;54,76897;56,448277;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:50;116,60912;118,51253;54,74719;54,782932;56,39299;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:51;116,54656;118,51253;54,73965;54,774513;56,346844;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:51;116,650375;118,51253;54,7707;54,805397;56,39869;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:52;116,64889;118,51253;54,7565;54,792854;56,431107;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:53;116,601204;118,51253;54,74333;54,778427;56,38802;0,19759104;0,010048853;0,0098304
2026-02-24 14:42:53;116,58641;118,51253;54,737137;54,77386;56,399784;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:54;116,63095;118,51253;54,75438;54,79103;56,414494;0,19791871;0,010267307;0,0098304
2026-02-24 14:42:54;116,58794;118,51253;54,74312;54,779705;56,39096;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:55;116,57756;118,51253;54,7252;54,76149;56,393913;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:56;116,55684;118,51253;54,730804;54,767406;56,3658;0,19791871;0,010267307;0,0098304
2026-02-24 14:42:56;116,66406;119,40367;54,732777;54,76757;56,428463;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:57;116,589424;118,51253;54,7492;54,785675;56,37164;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:57;116,60622;118,51253;54,739098;54,774555;56,346844;0,19759104;0,0098304;0,01048576
2026-02-24 14:42:58;116,58153;118,51253;54,738243;54,772835;56,34467;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:59;116,58603;118,51253;54,721695;54,75654;56,368248;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:59;116,66574;118,51253;54,770103;54,80671;56,442028;0,19791871;0,0098304;0,0098304
2026-02-24 14:43:00;116,57484;118,51253;54,74446;54,77968;56,3541;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:00;116,59413;118,51253;54,732674;54,76775;56,364487;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:01;116,572464;118,51253;54,730328;54,764652;56,38005;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:01;116,54967;118,51253;54,72744;54,762627;56,355656;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:02;116,545944;118,51253;54,72029;54,755413;56,35054;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:03;116,56752;118,51253;54,731342;54,767723;56,357018;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:03;116,56336;118,51253;54,759476;54,79456;56,372486;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:04;116,5239;118,51253;54,715004;54,750603;56,325554;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:04;116,52018;118,51253;54,72085;54,755882;56,335087;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:05;116,59973;118,51253;54,737988;54,774403;56,363674;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:06;116,53029;118,51253;54,71684;54,752148;56,361546;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:06;116,555466;118,51253;54,720325;54,756878;56,370377;0,19791871;0,010267307;0,0098304
2026-02-24 14:43:07;116,58476;118,51253;54,72767;54,76298;56,362362;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:07;116,55611;118,51253;54,724213;54,760056;56,363674;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:08;116,55759;118,51253;54,74396;54,780647;56,372494;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:09;116,54646;118,51253;54,7289;54,764324;56,379196;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:09;116,56021;118,51253;54,72312;54,759125;56,395924;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:10;116,529015;118,51253;54,709396;54,744965;56,34391;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:10;116,58382;118,51253;54,738094;54,774734;56,40765;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:11;116,59079;118,51253;54,74657;54,78215;56,402725;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:12;116,61512;119,40367;54,740692;54,774895;56,44638;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:12;116,52507;118,51253;54,7173;54,7525;56,35333;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:13;116,58469;118,51253;54,726887;54,76298;56,420372;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:13;116,59276;118,51253;54,731552;54,766018;56,395756;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:14;116,54643;118,51253;54,719723;54,75552;56,382137;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:15;116,49257;118,51253;54,709335;54,745853;56,34609;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:15;116,58774;118,51253;54,73563;54,771214;56,411556;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:16;116,578094;118,51253;54,729534;54,766018;56,392994;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:16;116,56385;118,51253;54,72789;54,763386;56,346077;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:18;116,568405;119,40367;54,717186;54,753086;56,399654;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:18;116,605064;118,51253;54,737015;54,772324;56,395924;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:19;116,604996;118,51253;54,768387;54,80346;56,400707;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:20;116,6523;118,51253;54,76079;54,796104;56,430244;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:20;116,60744;119,40367;54,741154;54,77792;56,437202;0,19791871;0,010267307;0,0098304
2026-02-24 14:43:21;116,52734;118,51253;54,72157;54,756916;56,355648;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:21;116,57928;118,51253;54,713737;54,75016;56,385086;0,19791871;0,010048853;0,01048576
2026-02-24 14:43:22;116,591255;118,51253;54,756184;54,793;56,410587;0,19791871;0,0098304;0,0098304
2026-02-24 14:43:23;116,52211;118,51253;54,716427;54,751907;56,394817;0,19791871;0,0098304;0,0098304
2026-02-24 14:43:23;116,492516;118,51253;54,716793;54,753643;56,349026;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:24;116,491104;118,51253;54,709793;54,745075;56,34902;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:24;116,532455;118,51253;54,73637;54,771805;56,360756;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:25;116,546844;118,51253;54,73449;54,7702;56,39299;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:26;116,54955;118,51253;54,729008;54,763115;56,36743;0,19759104;0,010048853;0,0098304
2026-02-24 14:43:26;116,53918;118,51253;54,70886;54,745247;56,36744;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:27;116,50961;118,51253;54,72023;54,75538;56,355663;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:27;116,56889;118,51253;54,74284;54,77815;56,37331;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:28;116,55606;118,51253;54,720776;54,756424;56,31154;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:29;116,543045;118,51253;54,71317;54,747463;56,299774;0,19759104;0,0098304;0,01048576
2026-02-24 14:43:29;116,566185;118,51253;54,73849;54,774635;56,339504;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:30;116,53778;118,51253;54,70839;54,74453;56,32265;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:30;116,58203;118,51253;54,74276;54,77797;56,385075;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:31;116,563446;118,51253;54,74814;54,78357;56,375397;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:32;116,51192;118,51253;54,729748;54,765804;56,362362;0,19759104;0,010048853;0,0098304
2026-02-24 14:43:32;116,55005;118,51253;54,720177;54,755444;56,38129;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:33;116,56362;118,51253;54,743095;54,77802;56,37711;0,19791871;0,0098304;0,0098304
2026-02-24 14:43:33;116,52287;118,51253;54,729427;54,765152;56,35116;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:34;116,567085;118,51253;54,734653;54,769127;56,39686;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:34;116,53485;118,51253;54,74934;54,78465;56,34242;0,19791871;0,0098304;0,0098304
2026-02-24 14:43:35;116,55928;118,51253;54,721832;54,75712;56,371212;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:36;116,528046;118,51253;54,7128;54,747906;56,357807;0,19791871;0,010048853;0,01048576
2026-02-24 14:43:36;116,55742;118,51253;54,734447;54,770367;56,384193;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:37;116,55031;118,51253;54,727695;54,76289;56,38005;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:37;116,58681;118,51253;54,734066;54,769947;56,373325;0,19759104;0,0098304;0,01048576
2026-02-24 14:43:38;116,52818;118,51253;54,72181;54,757896;56,34902;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:39;116,579834;118,51253;54,747227;54,78337;56,403656;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:39;116,5208;118,51253;54,70863;54,74405;56,3476;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:40;116,50966;118,51253;54,716167;54,752712;56,3424;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:40;116,528625;118,51253;54,725067;54,761395;56,37919;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:41;116,59381;118,51253;54,759884;54,79655;56,39685;0,19791871;0,0098304;0,0098304
2026-02-24 14:43:42;116,5486;118,51253;54,74798;54,78326;56,369537;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:42;116,521515;118,51253;54,71363;54,749825;56,34827;0,19791871;0,0098304;0,01015808
2026-02-24 14:43:43;116,57976;119,40367;54,72324;54,7585;56,40655;0,19791871;0,010267307;0,01015808
2026-02-24 14:43:43;116,51468;118,51253;54,74019;54,77696;56,350388;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:45;116,46989;118,51253;54,71281;54,74671;56,329197;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:46;116,551285;118,51253;54,7262;54,762733;56,352722;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:46;116,54909;118,51253;54,74526;54,782063;56,386246;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:47;116,475716;118,51253;54,700092;54,736294;56,33658;0,19791871;0,010048853;0,01015808
2026-02-24 14:43:47;116,49779;118,51253;54,713478;54,747738;56,349777;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:48;116,49613;118,51253;54,703278;54,7389;56,361534;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:49;116,5137;118,51253;54,72361;54,75982;56,374577;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:49;116,5457;119,40367;54,719067;54,754677;56,406555;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:50;116,53178;119,40367;54,71937;54,75604;56,38389;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:50;116,52699;118,51253;54,72195;54,75883;56,385067;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:51;116,55426;118,51253;54,72593;54,76024;56,352715;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:52;116,55344;119,40367;54,734367;54,76803;56,361023;0,19791871;0,0098304;0,0098304
2026-02-24 14:43:52;116,60261;118,51253;54,748306;54,78458;56,365307;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:53;116,57628;118,51253;54,745457;54,781998;56,370377;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:53;116,5285;118,51253;54,73578;54,772385;56,33294;0,19791871;0,0098304;0,0098304
2026-02-24 14:43:54;116,5991;119,40367;54,737072;54,77256;56,424435;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:54;116,55914;118,51253;54,733524;54,768707;56,335068;0,19791871;0,010267307;0,0098304
2026-02-24 14:43:55;116,58602;118,51253;54,737965;54,773273;56,371216;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:56;116,52461;118,51253;54,74001;54,773636;56,32331;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:56;116,595085;119,40367;54,73816;54,773983;56,408573;0,19759104;0,0098304;0,01015808
2026-02-24 14:43:57;116,52591;118,51253;54,72863;54,76455;56,352722;0,19791871;0,010267307;0,0098304
2026-02-24 14:43:57;116,57626;119,40367;54,719822;54,755062;56,40752;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:58;116,54471;119,40367;54,72227;54,75775;56,399662;0,19759104;0,0098304;0,0098304
2026-02-24 14:43:59;116,57286;119,40367;54,734474;54,77115;56,40558;0,19791871;0,010048853;0,0098304
2026-02-24 14:43:59;116,51094;118,51253;54,725758;54,7608;56,305054;0,19791871;0,010048853;0,0098304
2026-02-24 14:44:00;116,60489;119,40367;54,724857;54,759792;56,39442;0,19791871;0,0098304;0,0098304
2026-02-24 14:44:00;116,55878;118,51253;54,74126;54,77589;56,33508;0,19759104;0,0098304;0,0098304
2026-02-24 14:44:01;116,627914;119,40367;54,76578;54,800137;56,350704;0,19791871;0,010048853;0,0098304
2026-02-24 14:44:02;116,64123;119,40367;54,757114;54,791656;56,420513;0,19791871;0,0098304;0,00950272
2026-02-24 14:44:02;116,567;118,51253;54,73175;54,767376;56,33435;0,19759104;0,0098304;0,01048576
2026-02-24 14:44:03;116,54245;119,40367;54,72661;54,7612;56,36779;0,19791871;0,010048853;0,0098304
2026-02-24 14:44:03;116,49685;118,51253;54,730404;54,765484;56,304432;0,19759104;0,0098304;0,0098304
2026-02-24 14:44:04;116,54816;118,51253;54,723732;54,759438;56,364494;0,19759104;0,0098304;0,01015808
2026-02-24 14:44:05;116,544395;118,51253;54,74007;54,775467;56,349007;0,19759104;0,0098304;0,01015808
2026-02-24 14:44:05;116,547806;120,294815;54,688675;54,724464;56,332024;0,19791871;0,010048853;0,0098304
2026-02-24 14:44:06;116,56284;118,51253;54,735756;54,771397;56,36744;0,19759104;0,0098304;0,01015808
2026-02-24 14:44:07;116,51575;118,51253;54,715755;54,750042;56,326263;0,19759104;0,0098304;0,01015808
2026-02-24 14:44:07;116,602135;119,40367;54,742992;54,779663;56,406563;0,19791871;0,0098304;0,0098304
2026-02-24 14:44:08;116,544815;118,51253;54,721336;54,75754;56,33729;0,19791871;0,010048853;0,0098304
2026-02-24 14:44:08;116,557465;118,51253;54,751633;54,787952;56,32486;0,19791871;0,010267307;0,0098304
2026-02-24 14:44:09;116,51811;118,51253;54,719784;54,75579;56,31383;0,19791871;0,010048853;0,0098304
2026-02-24 14:44:10;116,568825;118,51253;54,744236;54,778442;56,35862;0,19759104;0,0098304;0,01015808
2026-02-24 14:44:10;116,55748;118,51253;54,732468;54,768917;56,378315;0,19791871;0,010048853;0,0098304
2026-02-24 14:44:11;116,554184;118,51253;54,742035;54,77796;56,404728;0,19759104;0,0098304;0,01015808
2026-02-24 14:44:11;116,49527;118,51253;54,719837;54,756702;56,363667;0,19791871;0,010267307;0,0098304
2026-02-24 14:44:12;116,56482;118,51253;54,745266;54,781948;56,387135;0,19791871;0,010048853;0,0098304
2026-02-24 14:44:12;116,53819;118,51253;54,736584;54,77215;56,378326;0,19791871;0,010267307;0,0098304
2026-02-24 14:44:13;116,60478;118,51253;54,75418;54,789883;56,395924;0,19759104;0,0098304;0,01015808
2026-02-24 14:44:14;116,49266;118,51253;54,7215;54,75662;56,341675;0,19791871;0,010048853;0,01048576
2026-02-24 14:44:14;116,50696;118,51253;54,73119;54,767757;56,327812;0,19791871;0,0098304;0,0098304
2026-02-24 14:44:15;116,47963;118,51253;54,7131;54,748314;56,313835;0,19759104;0,0098304;0,0098304
2026-02-24 14:44:15;116,53258;118,51253;54,75241;54,787388;56,350555;0,19791871;0,0098304;0,0098304
2026-02-24 14:44:16;116,52442;118,51253;54,74068;54,775753;56,355667;0,19791871;0,0098304;0,0098304
2026-02-24 14:44:17;116,548004;118,51253;54,740364;54,775463;56,370377;0,19759104;0,0098304;0,0098304
2026-02-24 14:44:17;116,54679;118,51253;54,747917;54,784233;56,39593;0,19791871;0,010048853;0,0098304
