Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-25 09:31:29;117,31743;119,40367;55,09154;55,12691;56,651573;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:29;117,37075;119,40367;55,105034;55,140484;56,689945;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:30;117,39433;119,40367;55,124126;55,15929;56,67223;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:30;117,35073;119,40367;55,07307;55,107494;56,66405;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:31;117,34073;119,40367;55,0695;55,103336;56,66289;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:32;117,381454;119,40367;55,102962;55,138374;56,682972;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:32;117,36346;119,40367;55,100124;55,135143;56,67111;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:33;117,35214;119,40367;55,072823;55,1073;56,620777;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:33;117,42252;119,40367;55,105278;55,1392;56,681873;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:34;117,38984;119,40367;55,078354;55,11312;56,690796;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:35;117,34418;119,40367;55,0782;55,11253;56,645668;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:35;117,34353;119,40367;55,06418;55,099075;56,653355;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:36;117,42023;119,40367;55,116924;55,15215;56,68888;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:36;117,36378;119,40367;55,0976;55,133175;56,682957;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:37;117,4104;119,40367;55,132023;55,165012;56,653355;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:38;117,31613;119,40367;55,087524;55,12087;56,63558;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:38;117,41072;119,40367;55,113228;55,14808;56,658623;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:39;117,42088;119,40367;55,135494;55,170204;56,630913;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:40;117,39301;119,40367;55,09975;55,133236;56,611885;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:41;117,43329;119,40367;55,128075;55,162834;56,636803;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:41;117,41092;119,40367;55,12474;55,15937;56,626278;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:42;117,350464;119,40367;55,105095;55,139477;56,66108;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:42;117,38377;119,40367;55,108765;55,1421;56,632626;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:43;117,35631;119,40367;55,075676;55,11047;56,645683;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:43;117,41196;119,40367;55,099777;55,133278;56,650993;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:44;117,34121;119,40367;55,092415;55,127655;56,645676;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:45;117,43883;119,40367;55,132133;55,165077;56,672962;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:45;117,40836;119,40367;55,099617;55,133553;56,64446;0,19759104;0,0098304;0,01048576
2026-02-25 09:31:46;117,389694;119,40367;55,106266;55,140697;56,63853;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:46;117,3506;119,40367;55,084328;55,118015;56,643253;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:47;117,432724;119,40367;55,13854;55,17345;56,66929;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:48;117,27657;119,40367;55,04645;55,080143;56,55114;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:48;117,41802;119,40367;55,114746;55,148434;56,6492;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:49;117,3589;119,40367;55,086372;55,12095;56,62206;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:49;117,362305;119,40367;55,109043;55,14395;56,63136;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:50;117,36696;119,40367;55,09953;55,134766;56,659286;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:51;117,38209;119,40367;55,10533;55,138752;56,63386;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:51;117,335655;119,40367;55,09226;55,12627;56,61058;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:52;117,4214;119,40367;55,104435;55,13793;56,640274;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:52;117,400764;119,40367;55,10407;55,138092;56,62501;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:53;117,451324;119,40367;55,14284;55,177143;56,69675;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:54;117,36954;119,40367;55,10643;55,14153;56,647438;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:54;117,37666;119,40367;55,118923;55,154198;56,654537;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:55;117,36253;119,40367;55,114956;55,149456;56,661095;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:55;117,370926;119,40367;55,09377;55,127293;56,646244;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:56;117,37857;119,40367;55,110172;55,144775;56,69185;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:57;117,45279;119,40367;55,13885;55,17403;56,700718;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:57;117,41617;119,40367;55,11385;55,147583;56,672974;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:58;117,39834;119,40367;55,096718;55,131035;56,65515;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:58;117,33716;119,40367;55,068657;55,103634;56,665203;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:59;117,37265;119,40367;55,083843;55,1191;56,691853;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:59;117,36804;119,40367;55,100616;55,13617;56,67223;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:00;117,34871;119,40367;55,081177;55,11605;56,6351;0,19791871;0,010048853;0,01015808
2026-02-25 09:32:01;117,387375;119,40367;55,112186;55,14658;56,674107;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:01;117,35893;119,40367;55,1;55,135307;56,66928;0,19791871;0,010267307;0,0098304
2026-02-25 09:32:02;117,31479;119,40367;55,078;55,113594;56,663376;0,19791871;0,0098304;0,0098304
2026-02-25 09:32:02;117,40578;119,40367;55,136868;55,172222;56,68108;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:04;117,35005;119,40367;55,099396;55,134663;56,657467;0,19791871;0,010048853;0,01015808
2026-02-25 09:32:04;117,40544;119,40367;55,10377;55,138313;56,71553;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:05;117,34879;119,40367;55,090847;55,124813;56,68;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:06;117,402145;119,40367;55,108036;55,142017;56,691853;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:06;117,368065;119,40367;55,092236;55,12741;56,66928;0,19791871;0,010048853;0,01015808
2026-02-25 09:32:07;117,37355;119,40367;55,08839;55,122612;56,713562;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:07;117,35567;119,40367;55,104713;55,14009;56,653923;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:08;117,384705;119,40367;55,09462;55,12906;56,653343;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:09;117,37463;119,40367;55,091805;55,126724;56,72347;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:09;117,424675;119,40367;55,119762;55,15301;56,684856;0,19791871;0,0098304;0,0098304
2026-02-25 09:32:10;117,407295;119,40367;55,13999;55,17328;56,661594;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:11;117,422806;119,40367;55,135715;55,171093;56,700726;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:12;117,35096;119,40367;55,088955;55,12292;56,69377;0,19791871;0,0098304;0,0098304
2026-02-25 09:32:13;117,37552;119,40367;55,112606;55,147224;56,671124;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:13;117,37741;119,40367;55,088497;55,12229;56,678905;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:14;117,38599;119,40367;55,094627;55,129646;56,695843;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:14;117,47353;119,40367;55,149414;55,184666;56,712555;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:15;117,4005;119,40367;55,1173;55,153015;56,70469;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:16;117,41577;119,40367;55,108517;55,142757;56,684826;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:16;117,375465;119,40367;55,102886;55,136375;56,650383;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:17;117,44402;119,40367;55,14464;55,178898;56,684032;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:17;117,481415;119,40367;55,13668;55,1716;56,711594;0,19791871;0,010048853;0,01015808
2026-02-25 09:32:18;117,36558;119,40367;55,096462;55,131042;56,67;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:18;117,45982;119,40367;55,14651;55,181564;56,672226;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:19;117,39519;119,40367;55,09449;55,129463;56,654522;0,19791871;0,0098304;0,01015808
2026-02-25 09:32:20;117,38907;119,40367;55,099487;55,13452;56,65811;0,19791871;0,010267307;0,0098304
2026-02-25 09:32:20;117,35032;119,40367;55,0789;55,113598;56,66928;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:21;117,381714;119,40367;55,092022;55,127213;56,68886;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:21;117,41469;119,40367;55,116566;55,15192;56,679993;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:22;117,34738;119,40367;55,102314;55,137657;56,645668;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:23;117,401855;119,40367;55,120163;55,15523;56,655697;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:23;117,35773;119,40367;55,089775;55,123463;56,644466;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:24;117,39691;119,40367;55,104267;55,13811;56,67185;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:24;117,35892;119,40367;55,10299;55,138176;56,648632;0,19791871;0,010267307;0,0098304
2026-02-25 09:32:25;117,378494;119,40367;55,09786;55,1329;56,685917;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:26;117,45332;120,294815;55,109467;55,14401;56,678913;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:26;117,36661;119,40367;55,10544;55,14058;56,647446;0,19791871;0,0098304;0,0098304
2026-02-25 09:32:27;117,29411;119,40367;55,06332;55,097733;56,642708;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:27;117,42957;119,40367;55,115578;55,151318;56,677048;0,19791871;0,0098304;0,0098304
2026-02-25 09:32:28;117,396225;119,40367;55,103428;55,13825;56,677048;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:29;117,38663;119,40367;55,11539;55,15055;56,66452;0,19791871;0,010048853;0,01015808
2026-02-25 09:32:29;117,38629;119,40367;55,118088;55,151356;56,6356;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:30;117,344185;119,40367;55,091835;55,127193;56,663383;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:30;117,3696;119,40367;55,106266;55,141594;56,668156;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:31;117,41137;119,40367;55,120224;55,155987;56,724407;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:32;117,34889;119,40367;55,08569;55,119934;56,641533;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:32;117,360535;119,40367;55,101433;55,13534;56,67998;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:33;117,37402;119,40367;55,092026;55,126637;56,66929;0,19759104;0,0098304;0,01048576
2026-02-25 09:32:33;117,35467;119,40367;55,097363;55,13142;56,6741;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:34;117,369576;119,40367;55,10273;55,136562;56,653362;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:34;117,346214;119,40367;55,083794;55,118816;56,644466;0,19791871;0,0098304;0,01015808
2026-02-25 09:32:35;117,34599;119,40367;55,088486;55,123104;56,66519;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:36;117,37411;119,40367;55,094986;55,12966;56,633854;0,19791871;0,010048853;0,01015808
2026-02-25 09:32:36;117,40661;119,40367;55,121864;55,156796;56,654537;0,19791871;0,0098304;0,0098304
2026-02-25 09:32:37;117,409096;119,40367;55,11734;55,15166;56,65452;0,19791871;0,0098304;0,01015808
2026-02-25 09:32:37;117,34598;119,40367;55,089127;55,122425;56,630116;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:38;117,40646;119,40367;55,1208;55,154484;56,672955;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:39;117,36655;119,40367;55,10353;55,136948;56,626705;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:39;117,38867;119,40367;55,129166;55,16219;56,655163;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:40;117,40027;119,40367;55,12678;55,162064;56,68404;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:40;117,402885;119,40367;55,112366;55,148773;56,662228;0,19791871;0,010048853;0,01015808
2026-02-25 09:32:41;117,38426;119,40367;55,112514;55,145996;56,63559;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:42;117,41935;119,40367;55,120205;55,15381;56,67408;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:42;117,38585;119,40367;55,104206;55,13899;56,663383;0,19791871;0,0098304;0,01015808
2026-02-25 09:32:43;117,35721;119,40367;55,11506;55,150246;56,638035;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:43;117,39306;119,40367;55,106552;55,14093;56,69482;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:44;117,33142;119,40367;55,073418;55,10821;56,620777;0,19791871;0,0098304;0,01015808
2026-02-25 09:32:45;117,384995;119,40367;55,117;55,150345;56,65992;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:45;117,40807;119,40367;55,115356;55,149395;56,703682;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:46;117,366684;119,40367;55,10697;55,14238;56,68;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:46;117,43819;119,40367;55,12413;55,157047;56,665905;0,19791871;0,0098304;0,0098304
2026-02-25 09:32:47;117,36662;119,40367;55,104515;55,13896;56,659275;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:48;117,35987;119,40367;55,094612;55,12851;56,658127;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:48;117,35927;119,40367;55,1003;55,13396;56,65812;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:49;117,34123;119,40367;55,080257;55,114517;56,642727;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:49;117,38603;119,40367;55,121117;55,154045;56,658768;0,19791871;0,0098304;0,0098304
2026-02-25 09:32:50;117,310486;119,40367;55,08588;55,120434;56,632618;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:51;117,41777;119,40367;55,109325;55,14402;56,662247;0,19791871;0,0098304;0,01015808
2026-02-25 09:32:51;117,389465;119,40367;55,098167;55,132534;56,661087;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:52;117,33515;119,40367;55,093178;55,12779;56,669296;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:52;117,34714;119,40367;55,093994;55,128345;56,65453;0,19759104;0,0098304;0,0098304
2026-02-25 09:32:55;117,36105;119,40367;55,089436;55,12444;56,656303;0,19791871;0,010048853;0,01015808
2026-02-25 09:32:55;117,3365;119,40367;55,107502;55,142937;56,649803;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:56;117,42814;119,40367;55,109917;55,14443;56,714542;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:57;117,27927;119,40367;55,079582;55,115223;56,65159;0,19791871;0,010048853;0,0098304
2026-02-25 09:32:57;117,267944;119,40367;55,051704;55,08611;56,6373;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:58;117,35442;119,40367;55,096176;55,130123;56,63855;0,19759104;0,0098304;0,01015808
2026-02-25 09:32:59;117,43811;119,40367;55,14686;55,181763;56,686962;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:00;117,40062;119,40367;55,1112;55,145584;56,678135;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:00;117,38135;119,40367;55,11669;55,152;56,66519;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:01;117,36516;119,40367;55,0931;55,12659;56,648632;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:01;117,39251;119,40367;55,122364;55,157463;56,673332;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:02;117,37288;119,40367;55,112328;55,14751;56,63559;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:03;117,352554;119,40367;55,083603;55,117283;56,665886;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:03;117,358444;119,40367;55,09295;55,126488;56,68079;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:04;117,40614;119,40367;55,13282;55,168087;56,6811;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:04;117,3058;119,40367;55,080208;55,115856;56,660427;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:05;117,29513;119,40367;55,07531;55,11103;56,673332;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:06;117,36691;119,40367;55,0985;55,134136;56,697754;0,19791871;0,010048853;0,01015808
2026-02-25 09:33:06;117,30063;119,40367;55,07999;55,11497;56,672955;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:07;117,360825;119,40367;55,097504;55,131493;56,682972;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:07;117,362686;119,40367;55,088608;55,122696;56,68188;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:08;117,321846;119,40367;55,098087;55,133827;56,66452;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:09;117,39638;119,40367;55,120327;55,156075;56,7333;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:09;117,32806;119,40367;55,087784;55,12166;56,6504;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:10;117,33238;119,40367;55,100994;55,13665;56,675186;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:10;117,38905;119,40367;55,11402;55,149582;56,68404;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:11;117,341354;119,40367;55,0924;55,128098;56,689945;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:11;117,379745;119,40367;55,100197;55,13502;56,72536;0,19759104;0,0098304;0,01015808
2026-02-25 09:33:12;117,28516;119,40367;55,068115;55,10396;56,675175;0,19791871;0,0098304;0,01015808
2026-02-25 09:33:13;117,40373;119,40367;55,129494;55,164883;56,69375;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:13;117,40214;119,40367;55,122555;55,15785;56,688877;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:14;117,375824;119,40367;55,109634;55,145046;56,677032;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:14;117,40773;119,40367;55,126106;55,159885;56,694805;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:15;117,38254;119,40367;55,123974;55,159424;56,66339;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:16;117,32968;119,40367;55,086834;55,121964;56,639767;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:16;117,33061;119,40367;55,11082;55,14638;56,649803;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:17;117,34418;119,40367;55,111656;55,146976;56,645668;0,19791871;0,0096119465;0,0098304
2026-02-25 09:33:17;117,41359;119,40367;55,12449;55,158833;56,694786;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:18;117,34897;119,40367;55,09115;55,12555;56,67407;0,19759104;0,0098304;0,01015808
2026-02-25 09:33:19;117,38904;119,40367;55,11874;55,152294;56,693764;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:19;117,400246;119,40367;55,13106;55,166695;56,713543;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:20;117,32491;119,40367;55,096592;55,13062;56,656303;0,19759104;0,0098304;0,01015808
2026-02-25 09:33:20;117,37579;119,40367;55,10121;55,136635;56,68889;0,19791871;0,0098304;0,01015808
2026-02-25 09:33:21;117,368004;119,40367;55,096256;55,131157;56,68403;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:22;117,36034;119,40367;55,10738;55,14284;56,664528;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:22;117,41771;119,40367;55,114727;55,148205;56,683784;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:23;117,33357;119,40367;55,10714;55,14258;56,64981;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:23;117,35484;119,40367;55,09025;55,125122;56,65928;0,19759104;0,0098304;0,01015808
2026-02-25 09:33:24;117,35359;119,40367;55,09088;55,124706;56,64623;0,19759104;0,0098304;0,01015808
2026-02-25 09:33:25;117,38591;119,40367;55,11402;55,148617;56,648624;0,19791871;0,0098304;0,01015808
2026-02-25 09:33:25;117,381584;119,40367;55,10802;55,143593;56,721455;0,19791871;0,0098304;0,0098304
2026-02-25 09:33:26;117,38374;119,40367;55,112175;55,14639;56,652756;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:26;117,387665;119,40367;55,094906;55,12894;56,662228;0,19759104;0,0098304;0,01015808
2026-02-25 09:33:28;117,37288;119,40367;55,091396;55,125908;56,66223;0,19759104;0,0098304;0,01015808
2026-02-25 09:33:29;117,335304;119,40367;55,092743;55,127018;56,65158;0,19759104;0,0098304;0,01015808
2026-02-25 09:33:29;117,359184;119,40367;55,091473;55,126633;56,666325;0,19791871;0,010048853;0,01015808
2026-02-25 09:33:30;117,331245;119,40367;55,082977;55,11744;56,662247;0,19759104;0,0098304;0,0098304
2026-02-25 09:33:31;117,327034;119,40367;55,07466;55,109188;56,667038;0,19759104;0,0098304;0,01015808
2026-02-25 09:33:31;117,40616;119,40367;55,14184;55,176804;56,648632;0,19791871;0,010048853;0,0098304
2026-02-25 09:33:32;117,39609;119,40367;55,113834;55,148445;56,63855;0,19791871;0,010048853;0,01015808
2026-02-25 09:33:33;117,336685;119,40367;55,089584;55,12375;56,6267;0,19759104;0,0098304;0,0098304
